D,2902
G,2903
E,2905
D,2909
C,2911
I,2914
D,2915
C,2918
F,2922
B,2925
H,2928
C,2931
C,2933
B,2934
B,2938
D,2942
D,2943
H,2947
D,2950
B,2954
B,2955
C,2960
E,2963
C,2968
E,2972
B,2973
C,2977
E,2979
C,2980
D,2982
D,2987
B,2991
I,2994
D,2995
C,3000
C,3004
D,3008
D,3012
G,3016
D,3021
G,3023
C,3025
C,3029
C,3030
G,3034
A,3039
H,3041
D,3042
D,3045
B,3047
C,3048
D,3053
G,3057
C,3059
G,3064
B,3069
D,3072
C,3074
C,3077
D,3080
I,3081
F,3083
E,3084
G,3089
C,3092
D,3097
F,3099
F,3103
A,3105
A,3108
I,3112
B,3114
C,3115
A,3116
C,3121
A,3122
E,3123
C,3128
C,3129
A,3132
A,3134
A,3137
B,3138
F,3140
D,3142
I,3145
G,3147
D,3148
C,3152
C,3157
C,3159
G,3162
D,3163
C,3166
D,3169
A,3172
D,3176
D,3180
E,3182
G,3183
C,3188
C,3190
E,3194
G,3198
D,3202
A,3207
D,3210
D,3215
A,3217
A,3222
D,3224
D,3229
K,3230
D,3235
D,3238
B,3240
C,3245
B,3250
G,3255
E,3257
H,3259
A,3264
D,3268
D,3273
H,3276
D,3277
J,3282
C,3286
C,3287
C,3288
D,3290
D,3292
D,3297
D,3298
A,3303
B,3304
A,3309
C,3310
C,3314
D,3316
I,3318
F,3323
A,3326
F,3328
H,3330
C,3335
G,3340
H,3344
C,3348
B,3352
C,3353
C,3355
C,3360
C,3363
D,3364
D,3369
G,3374
A,3377
D,3382
A,3387
D,3389
D,3394
G,3399
C,3400
B,3405
J,3406
J,3407
G,3411
G,3413
D,3416
G,3418
G,3423
C,3428
C,3433
D,3436
D,3440
G,3443
C,3448
B,3450
A,3452
G,3456
D,3458
D,3459
G,3461
D,3464
D,3468
G,3471
A,3472
C,3474
H,3477
C,3481
J,3485
G,3490
C,3491
C,3495
B,3496
J,3498
D,3502
F,3503
G,3505
D,3510
F,3514
E,3516
D,3517
D,3521
C,3524
G,3525
C,3527
D,3531
C,3534
B,3537
D,3538
E,3543
A,3548
G,3549
E,3551
A,3552
H,3553
G,3558
C,3560
D,3564
A,3568
C,3571
D,3576
B,3579
F,3580
J,3583
G,3587
C,3591
A,3595
B,3599
C,3603
D,3608
A,3610
A,3613
G,3615
E,3616
D,3620
D,3625
A,3627
C,3631
C,3632
A,3634
E,3636
C,3637
E,3639
D,3640
E,3642
D,3643
J,3648
D,3650
D,3651
A,3655
C,3658
J,3663
A,3668
D,3672
E,3674
G,3677
C,3680
F,3682
G,3683
C,3684
C,3687
D,3691
D,3694
G,3699
C,3702
C,3707
C,3708
C,3711
C,3714
G,3718
B,3720
D,3721
D,3722
C,3723
C,3724
D,3725
C,3729
D,3732
D,3737
C,3742
A,3746
F,3750
C,3751
D,3754
A,3758
F,3762
G,3766
D,3767
B,3770
C,3775
J,3776
D,3781
D,3786
C,3790
G,3794
D,3798
I,3803
H,3804
D,3808
C,3810
C,3814
E,3817
A,3818
A,3822
A,3825
A,3826
C,3831
C,3832
D,3836
E,3839
D,3843
C,3846
F,3849
G,3850
C,3854
B,3857
H,3859
C,3861
G,3865
G,3867
J,3869
G,3871
F,3872
C,3876
F,3881
J,3883
D,3886
C,3888
C,3890
B,3894
A,3898
D,3900
D,3904
D,3907
D,3910
A,3911
H,3915
A,3916
A,3921
A,3925
H,3929
E,3933
G,3937
D,3941
D,3945
C,3950
E,3952
A,3954
C,3958
C,3961
A,3964
F,3965
D,3967
D,3972
B,3974
D,3976
A,3980
E,3983
D,3984
C,3985
B,3987
C,3990
A,3991
F,3992
H,3997
C,4002
C,4003
I,4006
C,4009
C,4013
B,4015
C,4018
D,4022
F,4026
B,4027
F,4030
C,4032
A,4033
C,4034
D,4038
G,4043
D,4045
J,4050
D,4054
C,4057
C,4058
D,4060
D,4064
C,4068
A,4070
C,4075
B,4078
D,4079
D,4084
C,4087
A,4088
B,4090
F,4093
B,4095
C,4098
D,4101
D,4102
D,4105
D,4109
D,4114
B,4118
D,4122
C,4127
D,4132
D,4136
D,4140
G,4141
C,4144
A,4146
A,4149
B,4154
F,4155
D,4156
B,4160
E,4163
C,4167
C,4168
C,4170
D,4174
C,4175
A,4179
C,4181
C,4184
A,4187
B,4188
B,4190
F,4192
A,4193
C,4197
D,4200
G,4203
C,4206
D,4208
A,4209
F,4211
C,4214
C,4218
D,4223
C,4228
B,4233
D,4236
G,4238
K,4242
E,4246
J,4250
D,4253
C,4257
D,4258
E,4260
C,4263
G,4266
D,4268
A,4273
F,4274
G,4275
G,4277
G,4278
A,4280
C,4284
C,4288
D,4293
C,4298
C,4301
J,4305
D,4308
D,4312
D,4315
C,4317
F,4321
D,4324
C,4329
D,4333
G,4337
E,4340
E,4342
C,4343
C,4344
A,4345
D,4348
C,4350
A,4351
C,4354
G,4355
B,4359
B,4361
C,4365
G,4366
C,4369
F,4374
H,4375
C,4379
B,4380
B,4383
A,4385
D,4390
J,4395
B,4397
D,4400
F,4402
C,4403
A,4406
C,4407
E,4410
C,4415
B,4420
G,4422
A,4425
G,4426
J,4430
C,4434
G,4439
D,4441
H,4446
B,4448
D,4453
D,4457
D,4460
D,4461
F,4464
D,4468
C,4471
C,4474
G,4478
G,4483
D,4488
D,4490
A,4495
I,4500
A,4505
D,4510
D,4512
D,4517
C,4519
D,4524
D,4525
J,4529
D,4531
F,4532
J,4533
D,4535
D,4537
B,4539
C,4542
I,4546
D,4548
D,4550
G,4551
D,4554
I,4556
D,4561
J,4563
C,4566
C,4570
B,4574
B,4579
D,4582
C,4585
D,4588
E,4589
A,4591
A,4593
B,4595
C,4597
B,4599
D,4601
C,4603
D,4605
D,4606
G,4607
D,4612
D,4617
F,4620
D,4621
C,4622
C,4627
D,4629
D,4630
I,4633
D,4634
J,4638
D,4640
G,4645
E,4649
B,4653
G,4655
B,4656
D,4660
D,4664
C,4667
B,4671
D,4675
C,4680
F,4683
A,4687
G,4689
C,4691
B,4694
H,4696
D,4699
A,4701
D,4702
C,4707
D,4708
D,4710
C,4714
D,4715
E,4718
C,4720
C,4724
H,4725
B,4728
C,4729
D,4733
D,4737
G,4740
D,4745
G,4749
C,4751
D,4753
D,4756
E,4757
B,4761
F,4766
C,4768
D,4772
D,4774
C,4775
I,4778
C,4782
J,4787
D,4789
E,4794
C,4798
A,4803
F,4804
D,4806
C,4807
C,4808
A,4811
D,4816
C,4817
H,4822
D,4826
D,4831
C,4834
C,4835
G,4837
G,4839
C,4844
C,4848
A,4851
B,4854
D,4858
D,4862
D,4867
D,4870
C,4871
J,4872
D,4875
G,4878
B,4881
A,4883
C,4884
B,4885
D,4887
B,4889
A,4891
C,4896
D,4897
C,4899
D,4903
C,4904
A,4909
C,4911
A,4914
C,4918
J,4923
B,4925
D,4930
A,4932
B,4936
C,4940
D,4942
A,4946
D,4948
A,4951
G,4953
G,4957
D,4962
G,4967
D,4972
B,4977
D,4980
D,4983
H,4984
C,4986
H,4990
C,4993
C,4996
D,5001
D,5002
B,5005
J,5006
G,5011
G,5013
I,5015
G,5018
B,5022
F,5023
G,5027
C,5028
G,5029
C,5031
A,5034
D,5039
C,5042
E,5045
B,5048
B,5050
A,5054
D,5058
C,5063
D,5068
C,5072
C,5073
D,5075
A,5079
D,5081
E,5082
E,5085
G,5087
D,5091
C,5094
A,5097
F,5102
G,5103
B,5104
D,5106
B,5108
C,5112
D,5113
B,5115
D,5118
B,5121
D,5125
I,5127
A,5128
B,5133
C,5137
C,5138
B,5142
E,5146
H,5149
B,5150
C,5153
G,5154
B,5157
G,5160
A,5165
B,5168
D,5170
A,5175
C,5176
D,5179
G,5184
D,5188
A,5192
D,5196
C,5199
G,5202
C,5204
D,5206
C,5207
D,5209
D,5214
D,5215
D,5216
B,5221
G,5224
C,5227
D,5231
G,5232
C,5236
D,5238
D,5240
J,5243
C,5246
C,5248
E,5249
E,5253
E,5257
A,5258
A,5260
G,5265
A,5268
C,5273
I,5277
G,5278
D,5281
E,5285
C,5288
B,5291
C,5292
C,5296
B,5299
A,5302
C,5306
F,5309
D,5313
D,5315
C,5316
D,5319
A,5323
B,5325
B,5329
D,5332
D,5333
F,5334
A,5337
C,5339
J,5343
C,5344
C,5347
C,5348
B,5353
D,5357
D,5359
D,5361
D,5363
G,5366
C,5368
G,5369
E,5373
E,5378
G,5380
D,5385
C,5389
G,5390
D,5393
A,5398
D,5401
A,5403
D,5404
C,5405
C,5408
C,5413
E,5416
D,5417
D,5420
C,5425
E,5430
D,5434
B,5435
G,5439
I,5442
A,5444
D,5447
A,5450
C,5452
G,5454
C,5456
D,5460
D,5465
D,5470
C,5472
B,5473
E,5476
D,5478
G,5479
C,5483
D,5488
A,5491
B,5494
B,5498
I,5499
D,5504
G,5506
E,5509
G,5513
D,5515
C,5520
H,5524
G,5526
A,5530
F,5531
A,5532
G,5534
D,5535
D,5540
A,5541
D,5546
A,5547
G,5551
C,5556
C,5561
D,5563
D,5567
D,5569
D,5570
E,5573
D,5578
A,5579
B,5584
H,5585
B,5589
F,5593
C,5597
A,5600
B,5601
C,5603
D,5608
C,5613
C,5616
D,5618
C,5623
D,5624
C,5628
A,5631
C,5634
D,5639
I,5640
G,5641
E,5644
B,5649
B,5654
C,5658
E,5663
G,5664
F,5667
D,5670
D,5674
B,5679
F,5684
E,5685
G,5687
C,5691
F,5694
C,5696
C,5697
C,5701
D,5706
D,5710
C,5711
B,5716
D,5717
F,5721
D,5722
B,5723
A,5725
A,5728
D,5730
E,5735
B,5738
D,5742
D,5744
E,5746
C,5750
D,5753
C,5755
A,5760
B,5763
I,5765
D,5770
D,5774
G,5776
C,5778
D,5779
G,5784
A,5787
F,5791
C,5792
D,5796
C,5800
G,5805
F,5810
C,5815
G,5819
G,5824
D,5829
B,5833
C,5837
E,5839
C,5842
G,5844
C,5847
G,5849
C,5854
D,5857
G,5860
C,5864
D,5866
C,5868
C,5873
B,5875
F,5877
D,5882
B,5883
A,5887
C,5890
C,5892
A,5895
D,5896
D,5897
D,5900
D,5903
C,5905
D,5909
E,5914
F,5916
C,5921
E,5922
C,5927
B,5928
C,5933
C,5937
B,5941
D,5943
C,5948
C,5953
A,5958
G,5960
D,5964
D,5965
F,5966
B,5970
D,5974
D,5979
E,5983
C,5985
C,5990
B,5992
A,5995
G,5998
G,6000
A,6005
C,6006
D,6007
B,6009
G,6014
E,6016
B,6018
G,6023
G,6025
H,6030
A,6031
C,6033
A,6035
C,6039
D,6043
F,6048
B,6052
B,6054
D,6055
C,6058
D,6060
D,6064
J,6066
A,6069
E,6070
D,6075
A,6076
A,6077
A,6078
D,6083
C,6085
D,6086
D,6091
J,6095
D,6096
C,6097
B,6099
C,6102
C,6103
A,6107
G,6110
C,6111
F,6113
D,6116
B,6120
H,6125
C,6127
B,6128
D,6132
C,6135
B,6139
C,6140
D,6145
A,6147
F,6150
D,6153
E,6154
A,6157
A,6161
C,6162
D,6164
D,6168
D,6171
D,6174
A,6176
B,6180
D,6182
B,6184
E,6187
C,6188
G,6189
F,6191
B,6193
F,6197
H,6202
D,6204
C,6208
A,6213
H,6216
D,6220
D,6221
C,6224
C,6228
C,6230
H,6234
C,6235
B,6238
C,6240
B,6243
D,6247
J,6250
D,6252
B,6255
A,6256
G,6261
F,6266
C,6270
C,6275
C,6277
C,6281
D,6285
D,6290
B,6293
F,6297
G,6299
C,6300
D,6303
A,6305
H,6307
G,6312
D,6313
C,6314
D,6319
D,6321
C,6325
D,6326
D,6328
A,6333
D,6335
F,6340
C,6342
J,6347
D,6351
G,6355
C,6357
B,6361
C,6362
E,6367
D,6371
C,6375
A,6380
G,6381
G,6385
A,6387
D,6388
D,6391
C,6395
D,6400
C,6405
G,6407
D,6408
C,6409
C,6410
B,6413
D,6418
F,6423
E,6426
I,6429
C,6433
C,6434
C,6438
F,6441
D,6444
F,6447
C,6448
A,6450
G,6454
D,6457
C,6461
G,6466
D,6467
B,6468
D,6473
B,6477
C,6480
G,6482
C,6485
A,6488
G,6492
D,6494
D,6499
D,6503
D,6508
B,6512
E,6515
D,6516
E,6520
D,6525
C,6529
C,6530
D,6534
A,6535
C,6536
F,6540
D,6544
C,6548
E,6552
C,6556
D,6557
D,6559
C,6564
C,6565
D,6566
D,6567
C,6570
G,6573
A,6576
D,6577
F,6581
C,6586
C,6587
C,6590
D,6592
D,6593
D,6598
B,6601
D,6604
B,6609
F,6614
E,6615
B,6620
D,6624
C,6628
A,6633
D,6638
C,6642
C,6647
A,6650
G,6653
D,6658
D,6660
B,6663
A,6668
B,6671
F,6673
D,6676
C,6678
D,6681
B,6682
H,6687
D,6688
D,6691
G,6695
A,6700
F,6702
B,6707
A,6709
A,6711
C,6713
H,6714
A,6715
D,6719
F,6724
D,6725
C,6729
G,6730
D,6734
C,6737
G,6738
D,6741
F,6742
A,6743
D,6744
F,6749
D,6753
C,6755
B,6759
D,6764
E,6768
C,6770
G,6773
C,6777
D,6781
E,6785
C,6789
C,6792
C,6793
J,6796
B,6798
D,6802
D,6804
D,6806
E,6807
C,6809
A,6811
D,6812
E,6815
B,6818
D,6821
G,6824
E,6826
C,6827
B,6830
C,6831
G,6835
C,6840
G,6843
G,6848
D,6850
C,6854
C,6859
E,6860
D,6864
D,6867
G,6872
C,6877
F,6878
C,6880
B,6884
D,6888
H,6890
E,6895
C,6899
G,6904
A,6907
A,6908
G,6909
E,6912
C,6913
B,6917
B,6919
C,6922
A,6925
D,6926
G,6930
C,6932
C,6933
G,6936
F,6940
D,6942
C,6946
D,6950
D,6953
D,6955
D,6958
D,6959
B,6962
C,6964
F,6967
C,6970
G,6975
D,6980
D,6981
D,6984
D,6985
C,6986
D,6987
C,6990
D,6995
A,6997
C,6999
C,7000
C,7003
D,7007
D,7009
C,7013
D,7014
C,7016
G,7020
C,7021
D,7026
B,7030
C,7034
C,7035
C,7037
B,7041
G,7043
C,7046
C,7047
F,7052
D,7057
C,7058
C,7062
A,7064
H,7065
D,7067
A,7072
D,7073
C,7076
B,7081
G,7083
D,7086
F,7087
I,7090
D,7094
C,7099
B,7102
G,7106
D,7110
G,7112
C,7113
C,7117
G,7118
D,7123
E,7125
D,7130
F,7131
D,7133
D,7134
A,7136
F,7141
C,7143
F,7146
G,7151
F,7154
I,7155
D,7160
B,7163
G,7164
D,7168
D,7170
G,7171
J,7173
D,7177
C,7178
B,7183
D,7187
C,7192
D,7196
G,7201
B,7203
D,7207
D,7208
G,7210
D,7214
B,7218
A,7222
D,7223
D,7226
D,7228
B,7231
C,7233
C,7238
A,7240
I,7245
D,7247
F,7250
C,7252
D,7256
C,7258
I,7260
B,7262
A,7264
B,7269
D,7273
I,7274
E,7277
D,7281
F,7285
D,7287
G,7289
A,7290
A,7294
D,7296
G,7300
D,7305
G,7308
B,7311
C,7314
B,7318
B,7319
A,7320
F,7325
C,7329
C,7332
D,7337
A,7341
C,7346
G,7350
C,7355
G,7356
A,7358
C,7360
E,7364
D,7367
D,7371
F,7372
G,7373
C,7376
E,7379
D,7382
C,7384
D,7389
I,7394
C,7396
B,7401
H,7403
C,7407
D,7412
B,7417
B,7422
D,7424
D,7426
G,7428
A,7432
C,7433
D,7438
C,7440
B,7445
B,7446
A,7450
A,7453
C,7458
D,7461
C,7464
B,7467
C,7471
F,7475
A,7477
D,7481
C,7483
J,7484
G,7485
G,7486
A,7491
A,7492
A,7493
D,7498
A,7503
D,7506
D,7510
B,7511
J,7516
C,7517
F,7522
C,7527
A,7532
D,7537
A,7538
D,7539
C,7540
G,7542
C,7544
A,7548
B,7550
G,7552
E,7556
C,7557
G,7558
B,7563
C,7567
D,7569
F,7570
H,7572
C,7575
D,7579
D,7584
C,7588
D,7591
C,7593
A,7596
B,7601
A,7602
C,7607
F,7610
A,7615
D,7618
D,7622
C,7624
D,7625
D,7630
E,7634
G,7638
A,7640
B,7645
D,7646
D,7650
A,7651
B,7653
D,7657
E,7660
C,7662
E,7664
D,7668
B,7670
C,7675
C,7679
A,7683
B,7688
J,7690
C,7693
D,7698
A,7699
C,7703
E,7707
C,7710
D,7713
G,7715
C,7717
D,7718
D,7720
C,7723
A,7728
F,7731
A,7732
F,7736
D,7738
E,7743
A,7748
A,7751
C,7752
A,7753
D,7758
B,7760
A,7761
D,7762
G,7765
D,7769
D,7770
B,7773
I,7778
E,7781
G,7783
A,7788
A,7792
F,7793
J,7796
D,7801
D,7802
G,7807
D,7811
D,7812
D,7813
C,7818
C,7820
D,7821
H,7826
J,7829
C,7832
F,7834
D,7836
E,7840
G,7844
E,7848
C,7852
G,7854
A,7855
D,7858
G,7859
C,7862
D,7864
D,7869
J,7873
C,7877
E,7878
B,7880
F,7882
D,7886
F,7890
C,7893
G,7897
D,7900
C,7904
D,7907
G,7911
F,7912
E,7917
D,7919
J,7922
D,7925
A,7927
D,7928
G,7929
B,7932
C,7933
D,7934
C,7937
D,7942
C,7947
C,7948
B,7953
C,7958
G,7962
C,7965
A,7970
B,7974
D,7976
B,7978
D,7983
C,7985
B,7989
C,7992
D,7995
C,7996
C,8001
C,8002
B,8004
D,8005
D,8007
C,8012
B,8016
E,8021
G,8024
C,8028
H,8032
B,8036
C,8038
J,8039
D,8042
H,8043
C,8044
G,8045
A,8046
C,8047
G,8050
C,8054
D,8057
D,8061
H,8065
C,8067
D,8071
C,8074
B,8076
C,8080
A,8085
C,8087
C,8089
D,8094
G,8096
C,8098
F,8101
E,8102
D,8103
A,8107
G,8109
C,8110
D,8114
D,8119
C,8121
C,8126
D,8127
F,8128
G,8131
D,8132
E,8133
C,8134
C,8136
C,8140
C,8142
F,8146
D,8150
I,8154
H,8155
C,8159
C,8161
B,8162
D,8165
A,8170
D,8175
J,8180
G,8183
F,8187
I,8188
B,8193
I,8197
C,8199
C,8203
C,8205
B,8210
H,8214
D,8215
B,8216
G,8217
D,8221
C,8222
C,8223
A,8224
D,8228
B,8231
A,8235
F,8240
D,8241
C,8246
F,8251
C,8253
D,8255
D,8257
C,8259
C,8262
F,8264
C,8266
D,8269
B,8270
D,8272
A,8276
C,8277
C,8281
C,8285
C,8286
C,8289
G,8292
D,8294
D,8296
C,8301
D,8306
C,8308
C,8313
D,8314
A,8317
C,8320
G,8323
F,8325
C,8328
G,8329
D,8330
A,8335
F,8336
C,8341
F,8343
A,8348
D,8353
D,8355
F,8358
G,8362
G,8364
D,8368
A,8373
G,8378
G,8382
A,8386
C,8390
C,8393
F,8397
C,8399
H,8401
B,8402
G,8403
C,8406
D,8410
B,8412
I,8414
D,8416
C,8418
D,8422
C,8426
D,8428
D,8429
C,8431
C,8432
C,8436
