2016-06-10 22:30:30,DOWN
2016-06-10 22:31:15,EQUAL
2016-06-10 22:31:45,DOWN
2016-06-10 22:32:00,DOWN
2016-06-10 22:32:15,DOWN
2016-06-10 22:32:45,DOWN
2016-06-10 22:33:15,DOWN
2016-06-10 22:33:45,DOWN
2016-06-10 22:34:15,DOWN
2016-06-10 22:34:30,DOWN
2016-06-10 22:34:45,DOWN
2016-06-10 22:35:15,DOWN
2016-06-10 22:35:30,DOWN
2016-06-10 22:35:45,DOWN
2016-06-10 22:36:15,DOWN
2016-06-10 22:36:30,DOWN
2016-06-10 22:37:00,DOWN
2016-06-10 22:37:15,DOWN
2016-06-10 22:38:00,DOWN
2016-06-10 22:38:30,DOWN
2016-06-10 22:39:30,DOWN
2016-06-10 22:40:00,DOWN
2016-06-10 22:40:30,DOWN
2016-06-10 22:41:30,DOWN
2016-06-10 22:42:00,DOWN
2016-06-10 22:42:15,DOWN
2016-06-10 22:43:30,DOWN
2016-06-10 22:43:45,DOWN
2016-06-10 22:44:45,DOWN
2016-06-10 22:45:15,EQUAL
2016-06-10 22:45:30,EQUAL
2016-06-10 22:45:45,EQUAL
2016-06-10 22:46:00,EQUAL
2016-06-10 22:46:15,DOWN
2016-06-10 22:46:45,DOWN
2016-06-10 22:47:15,DOWN
2016-06-10 22:47:30,DOWN
2016-06-10 22:47:45,DOWN
2016-06-10 22:48:15,DOWN
2016-06-10 22:48:30,DOWN
2016-06-10 22:49:15,DOWN
2016-06-10 22:49:45,DOWN
2016-06-10 22:50:00,DOWN
2016-06-10 22:50:15,DOWN
2016-06-10 22:51:15,DOWN
2016-06-10 22:51:45,DOWN
2016-06-10 22:52:15,DOWN
2016-06-10 22:53:15,DOWN
2016-06-10 22:53:45,DOWN
2016-06-10 22:54:15,DOWN
2016-06-10 22:55:15,DOWN
2016-06-10 22:55:30,DOWN
2016-06-10 22:56:15,DOWN
2016-06-10 22:56:45,DOWN
2016-06-10 22:57:15,DOWN
2016-06-10 22:57:45,DOWN
2016-06-10 22:58:15,DOWN
2016-06-10 22:59:15,DOWN
2016-06-10 22:59:30,DOWN
2016-06-10 23:00:15,DOWN
2016-06-10 23:01:00,DOWN
2016-06-10 23:01:45,DOWN
2016-06-10 23:02:30,DOWN
2016-06-10 23:03:15,DOWN
2016-06-10 23:03:45,DOWN
2016-06-10 23:04:30,DOWN
2016-06-10 23:05:15,DOWN
2016-06-10 23:06:30,DOWN
2016-06-10 23:07:45,DOWN
2016-06-10 23:08:15,DOWN
2016-06-10 23:09:00,DOWN
2016-06-10 23:09:45,DOWN
2016-06-10 23:10:30,EQUAL
2016-06-10 23:11:15,EQUAL
2016-06-10 23:11:45,DOWN
2016-06-10 23:12:00,DOWN
2016-06-10 23:12:45,DOWN
2016-06-10 23:13:00,DOWN
2016-06-10 23:13:15,DOWN
2016-06-10 23:13:45,DOWN
2016-06-10 23:14:15,DOWN
2016-06-10 23:14:30,DOWN
2016-06-10 23:14:45,EQUAL
2016-06-10 23:15:15,DOWN
2016-06-10 23:15:45,DOWN
2016-06-10 23:16:15,DOWN
2016-06-10 23:17:15,EQUAL
2016-06-10 23:18:15,EQUAL
2016-06-10 23:21:30,UP
2016-06-10 23:22:15,UP
2016-06-10 23:23:15,DOWN
2016-06-10 23:24:15,DOWN
2016-06-10 23:25:15,EQUAL
2016-06-10 23:28:30,DOWN
2016-06-10 23:29:30,EQUAL
2016-06-13 16:01:45,EQUAL
2016-06-13 16:02:00,UP
2016-06-13 16:02:15,EQUAL
2016-06-13 16:02:30,DOWN
2016-06-13 16:02:45,DOWN
2016-06-13 16:03:00,UP
2016-06-13 16:03:15,EQUAL
2016-06-13 16:03:30,UP
2016-06-13 16:03:45,EQUAL
2016-06-13 16:04:00,EQUAL
2016-06-13 16:04:15,EQUAL
2016-06-13 16:04:30,EQUAL
2016-06-13 16:04:45,EQUAL
2016-06-13 16:05:00,EQUAL
2016-06-13 16:05:15,EQUAL
2016-06-13 16:05:30,EQUAL
2016-06-13 16:05:45,EQUAL
2016-06-13 16:06:00,EQUAL
2016-06-13 16:06:15,EQUAL
2016-06-13 16:06:30,UP
2016-06-13 16:06:45,EQUAL
2016-06-13 16:07:00,EQUAL
2016-06-13 16:07:15,EQUAL
2016-06-13 16:07:30,UP
2016-06-13 16:07:45,DOWN
2016-06-13 16:08:00,DOWN
2016-06-13 16:08:15,DOWN
2016-06-13 16:08:30,DOWN
2016-06-13 16:08:45,EQUAL
2016-06-13 16:09:00,EQUAL
2016-06-13 16:09:15,EQUAL
2016-06-13 16:09:30,EQUAL
2016-06-13 16:09:45,EQUAL
2016-06-13 16:10:00,UP
2016-06-13 16:10:15,UP
2016-06-13 16:10:30,UP
2016-06-13 16:10:45,UP
2016-06-13 16:11:00,UP
2016-06-13 16:11:15,UP
2016-06-13 16:11:30,UP
2016-06-13 16:11:45,EQUAL
2016-06-13 16:12:00,DOWN
2016-06-13 16:12:15,EQUAL
2016-06-13 16:12:30,EQUAL
2016-06-13 16:12:45,EQUAL
2016-06-13 16:13:00,EQUAL
2016-06-13 16:13:15,EQUAL
2016-06-13 16:13:30,EQUAL
2016-06-13 16:13:45,EQUAL
2016-06-13 16:14:00,DOWN
2016-06-13 16:14:15,DOWN
2016-06-13 16:14:30,DOWN
2016-06-13 16:14:45,DOWN
2016-06-13 16:15:00,DOWN
2016-06-13 16:15:15,DOWN
2016-06-13 16:15:30,EQUAL
2016-06-13 16:15:45,EQUAL
2016-06-13 16:16:00,EQUAL
2016-06-13 16:16:15,EQUAL
2016-06-13 16:16:30,UP
2016-06-13 16:16:45,EQUAL
2016-06-13 16:17:00,UP
2016-06-13 16:17:15,UP
2016-06-13 16:17:30,EQUAL
2016-06-13 16:17:45,EQUAL
2016-06-13 16:18:00,EQUAL
2016-06-13 16:18:15,EQUAL
2016-06-13 16:18:30,EQUAL
2016-06-13 16:18:45,EQUAL
2016-06-13 16:19:00,EQUAL
2016-06-13 16:19:15,EQUAL
2016-06-13 16:19:30,EQUAL
2016-06-13 16:19:45,EQUAL
2016-06-13 16:20:00,EQUAL
2016-06-13 16:20:15,DOWN
2016-06-13 16:20:30,EQUAL
2016-06-13 16:20:45,EQUAL
2016-06-13 16:21:00,EQUAL
2016-06-13 16:21:15,EQUAL
2016-06-13 16:21:30,EQUAL
2016-06-13 16:21:45,EQUAL
2016-06-13 16:22:00,DOWN
2016-06-13 16:22:15,DOWN
2016-06-13 16:22:30,DOWN
2016-06-13 16:22:45,DOWN
2016-06-13 16:23:00,DOWN
2016-06-13 16:23:15,DOWN
2016-06-13 16:23:30,EQUAL
2016-06-13 16:23:45,EQUAL
2016-06-13 16:24:00,DOWN
2016-06-13 16:24:15,EQUAL
2016-06-13 16:24:30,UP
2016-06-13 16:24:45,UP
2016-06-13 16:25:00,UP
2016-06-13 16:25:15,UP
2016-06-13 16:25:30,UP
2016-06-13 16:25:45,UP
2016-06-13 16:26:00,UP
2016-06-13 16:26:15,UP
2016-06-13 16:26:30,UP
2016-06-13 16:26:45,UP
2016-06-13 16:27:00,UP
2016-06-13 16:27:15,UP
2016-06-13 16:27:30,UP
2016-06-13 16:27:45,UP
2016-06-13 16:28:00,UP
2016-06-13 16:28:15,UP
2016-06-13 16:28:30,UP
2016-06-13 16:28:45,DOWN
2016-06-13 16:29:00,UP
2016-06-13 16:29:15,UP
2016-06-13 16:29:30,UP
2016-06-13 16:29:45,DOWN
2016-06-13 16:30:00,DOWN
2016-06-13 16:30:15,DOWN
2016-06-13 16:30:30,DOWN
2016-06-13 16:30:45,DOWN
2016-06-13 16:31:00,EQUAL
2016-06-13 16:31:15,EQUAL
2016-06-13 16:31:30,EQUAL
2016-06-13 16:31:45,UP
2016-06-13 16:32:00,UP
2016-06-13 16:32:15,UP
2016-06-13 16:32:30,EQUAL
2016-06-13 16:32:45,EQUAL
2016-06-13 16:33:00,EQUAL
2016-06-13 16:33:15,EQUAL
2016-06-13 16:33:30,EQUAL
2016-06-13 16:33:45,EQUAL
2016-06-13 16:34:00,DOWN
2016-06-13 16:34:15,DOWN
2016-06-13 16:34:30,DOWN
2016-06-13 16:34:45,EQUAL
2016-06-13 16:35:00,EQUAL
2016-06-13 16:35:15,EQUAL
2016-06-13 16:35:30,EQUAL
2016-06-13 16:35:45,EQUAL
2016-06-13 16:36:00,EQUAL
2016-06-13 16:36:15,EQUAL
2016-06-13 16:36:30,EQUAL
2016-06-13 16:36:45,EQUAL
2016-06-13 16:37:00,EQUAL
2016-06-13 16:37:15,UP
2016-06-13 16:37:30,UP
2016-06-13 16:37:45,UP
2016-06-13 16:38:00,EQUAL
2016-06-13 16:38:15,EQUAL
2016-06-13 16:38:30,EQUAL
2016-06-13 16:38:45,EQUAL
2016-06-13 16:39:00,EQUAL
2016-06-13 16:39:15,EQUAL
2016-06-13 16:39:30,EQUAL
2016-06-13 16:39:45,EQUAL
2016-06-13 16:40:00,EQUAL
2016-06-13 16:40:15,EQUAL
2016-06-13 16:40:30,EQUAL
2016-06-13 16:40:45,UP
2016-06-13 16:41:00,UP
2016-06-13 16:41:15,UP
2016-06-13 16:41:30,UP
2016-06-13 16:41:45,EQUAL
2016-06-13 16:42:00,EQUAL
2016-06-13 16:42:15,EQUAL
2016-06-13 16:42:30,EQUAL
2016-06-13 16:42:45,UP
2016-06-13 16:43:00,UP
2016-06-13 16:43:15,EQUAL
2016-06-13 16:43:30,UP
2016-06-13 16:43:45,UP
2016-06-13 16:44:00,UP
2016-06-13 16:44:15,UP
2016-06-13 16:44:30,UP
2016-06-13 16:44:45,UP
2016-06-13 16:45:00,UP
2016-06-13 16:45:15,UP
2016-06-13 16:45:30,UP
2016-06-13 16:45:45,UP
2016-06-13 16:46:00,UP
2016-06-13 16:46:15,UP
2016-06-13 16:46:30,UP
2016-06-13 16:46:45,UP
2016-06-13 16:47:00,UP
2016-06-13 16:47:15,UP
2016-06-13 16:47:30,UP
2016-06-13 16:47:45,UP
2016-06-13 16:48:00,EQUAL
2016-06-13 16:48:15,EQUAL
2016-06-13 16:48:30,EQUAL
2016-06-13 16:48:45,DOWN
2016-06-13 16:49:00,DOWN
2016-06-13 16:49:15,DOWN
2016-06-13 16:49:30,EQUAL
2016-06-13 16:49:45,EQUAL
2016-06-13 16:50:00,EQUAL
2016-06-13 16:50:15,EQUAL
2016-06-13 16:50:30,EQUAL
2016-06-13 16:50:45,DOWN
2016-06-13 16:51:00,DOWN
2016-06-13 16:51:15,DOWN
2016-06-13 16:51:30,DOWN
2016-06-13 16:51:45,UP
2016-06-13 16:52:00,EQUAL
2016-06-13 16:52:15,EQUAL
2016-06-13 16:52:30,EQUAL
2016-06-13 16:52:45,EQUAL
2016-06-13 16:53:00,EQUAL
2016-06-13 16:53:15,EQUAL
2016-06-13 16:53:30,EQUAL
2016-06-13 16:53:45,EQUAL
2016-06-13 16:54:00,EQUAL
2016-06-13 16:54:15,EQUAL
2016-06-13 16:54:30,EQUAL
2016-06-13 16:54:45,EQUAL
2016-06-13 16:55:00,EQUAL
2016-06-13 16:55:15,DOWN
2016-06-13 16:55:30,DOWN
2016-06-13 16:55:45,DOWN
2016-06-13 16:56:00,DOWN
2016-06-13 16:56:15,DOWN
2016-06-13 16:56:30,DOWN
2016-06-13 16:56:45,EQUAL
2016-06-13 16:57:00,DOWN
2016-06-13 16:57:15,EQUAL
2016-06-13 16:57:30,EQUAL
2016-06-13 16:57:45,EQUAL
2016-06-13 16:58:00,EQUAL
2016-06-13 16:58:15,EQUAL
2016-06-13 16:58:30,EQUAL
2016-06-13 16:58:45,EQUAL
2016-06-13 16:59:00,EQUAL
2016-06-13 16:59:15,EQUAL
2016-06-13 16:59:30,EQUAL
2016-06-13 16:59:45,EQUAL
2016-06-13 17:00:00,EQUAL
2016-06-13 17:00:15,EQUAL
2016-06-13 17:00:30,EQUAL
2016-06-13 17:00:45,EQUAL
2016-06-13 17:01:00,EQUAL
2016-06-13 17:01:15,EQUAL
2016-06-13 17:01:30,UP
2016-06-13 17:01:45,EQUAL
2016-06-13 17:02:00,EQUAL
2016-06-13 17:02:15,UP
2016-06-13 17:02:30,EQUAL
2016-06-13 17:02:45,EQUAL
2016-06-13 17:03:00,EQUAL
2016-06-13 17:03:15,DOWN
2016-06-13 17:03:30,DOWN
2016-06-13 17:03:45,DOWN
2016-06-13 17:04:00,DOWN
2016-06-13 17:04:15,EQUAL
2016-06-13 17:04:30,UP
2016-06-13 17:04:45,UP
2016-06-13 17:05:00,EQUAL
2016-06-13 17:05:15,UP
2016-06-13 17:05:30,UP
2016-06-13 17:05:45,EQUAL
2016-06-13 17:06:00,EQUAL
2016-06-13 17:06:15,EQUAL
2016-06-13 17:06:30,DOWN
2016-06-13 17:06:45,DOWN
2016-06-13 17:07:00,EQUAL
2016-06-13 17:07:15,EQUAL
2016-06-13 17:07:30,UP
2016-06-13 17:07:45,UP
2016-06-13 17:08:00,UP
2016-06-13 17:08:15,UP
2016-06-13 17:08:30,UP
2016-06-13 17:08:45,UP
2016-06-13 17:09:00,UP
2016-06-13 17:09:15,EQUAL
2016-06-13 17:09:30,DOWN
2016-06-13 17:09:45,DOWN
2016-06-13 17:10:00,EQUAL
2016-06-13 17:10:15,EQUAL
2016-06-13 17:10:30,EQUAL
2016-06-13 17:10:45,UP
2016-06-13 17:11:00,UP
2016-06-13 17:11:15,UP
2016-06-13 17:11:30,EQUAL
2016-06-13 17:11:45,UP
2016-06-13 17:12:00,UP
2016-06-13 17:12:15,EQUAL
2016-06-13 17:12:30,EQUAL
2016-06-13 17:12:45,EQUAL
2016-06-13 17:13:00,DOWN
2016-06-13 17:13:15,DOWN
2016-06-13 17:13:30,EQUAL
2016-06-13 17:13:45,EQUAL
2016-06-13 17:14:00,UP
2016-06-13 17:14:15,UP
2016-06-13 17:14:30,UP
2016-06-13 17:14:45,UP
2016-06-13 17:15:00,UP
2016-06-13 17:15:15,UP
2016-06-13 17:15:30,UP
2016-06-13 17:15:45,EQUAL
2016-06-13 17:16:00,EQUAL
2016-06-13 17:16:15,EQUAL
2016-06-13 17:16:30,EQUAL
2016-06-13 17:16:45,EQUAL
2016-06-13 17:17:00,DOWN
2016-06-13 17:17:15,DOWN
2016-06-13 17:17:30,DOWN
2016-06-13 17:17:45,DOWN
2016-06-13 17:18:00,DOWN
2016-06-13 17:18:15,DOWN
2016-06-13 17:18:30,UP
2016-06-13 17:18:45,EQUAL
2016-06-13 17:19:00,EQUAL
2016-06-13 17:19:15,EQUAL
2016-06-13 17:19:30,EQUAL
2016-06-13 17:19:45,EQUAL
2016-06-13 17:20:00,EQUAL
2016-06-13 17:20:15,EQUAL
2016-06-13 17:20:30,UP
2016-06-13 17:20:45,EQUAL
2016-06-13 17:21:00,EQUAL
2016-06-13 17:21:15,EQUAL
2016-06-13 17:21:30,EQUAL
2016-06-13 17:21:45,EQUAL
2016-06-13 17:22:00,DOWN
2016-06-13 17:22:15,DOWN
2016-06-13 17:22:30,DOWN
2016-06-13 17:22:45,UP
2016-06-13 17:23:00,UP
2016-06-13 17:23:15,UP
2016-06-13 17:23:30,EQUAL
2016-06-13 17:23:45,EQUAL
2016-06-13 17:24:00,EQUAL
2016-06-13 17:24:15,EQUAL
2016-06-13 17:24:30,DOWN
2016-06-13 17:24:45,EQUAL
2016-06-13 17:25:00,EQUAL
2016-06-13 17:25:15,EQUAL
2016-06-13 17:25:30,UP
2016-06-13 17:25:45,UP
2016-06-13 17:26:00,UP
2016-06-13 17:26:15,EQUAL
2016-06-13 17:26:30,EQUAL
2016-06-13 17:26:45,EQUAL
2016-06-13 17:27:00,EQUAL
2016-06-13 17:27:15,EQUAL
2016-06-13 17:27:30,EQUAL
2016-06-13 17:27:45,EQUAL
2016-06-13 17:28:00,EQUAL
2016-06-13 17:28:15,DOWN
2016-06-13 17:28:30,DOWN
2016-06-13 17:28:45,DOWN
2016-06-13 17:29:00,DOWN
2016-06-13 17:29:15,EQUAL
2016-06-13 17:29:30,EQUAL
2016-06-13 17:29:45,EQUAL
2016-06-13 17:30:00,EQUAL
2016-06-13 17:30:15,EQUAL
2016-06-13 17:30:30,EQUAL
2016-06-13 17:30:45,EQUAL
2016-06-13 17:31:00,EQUAL
2016-06-13 17:31:15,UP
2016-06-13 17:31:30,UP
2016-06-13 17:31:45,UP
2016-06-13 17:32:00,UP
2016-06-13 17:32:15,UP
2016-06-13 17:32:30,UP
2016-06-13 17:32:45,UP
2016-06-13 17:33:00,UP
2016-06-13 17:33:15,UP
2016-06-13 17:33:30,UP
2016-06-13 17:33:45,UP
2016-06-13 17:34:00,UP
2016-06-13 17:34:15,UP
2016-06-13 17:34:30,UP
2016-06-13 17:34:45,UP
2016-06-13 17:35:00,UP
2016-06-13 17:35:15,EQUAL
2016-06-13 17:35:30,EQUAL
2016-06-13 17:35:45,DOWN
2016-06-13 17:36:00,DOWN
2016-06-13 17:36:15,DOWN
2016-06-13 17:36:30,DOWN
2016-06-13 17:36:45,EQUAL
2016-06-13 17:37:00,EQUAL
2016-06-13 17:37:15,UP
2016-06-13 17:37:30,UP
2016-06-13 17:37:45,UP
2016-06-13 17:38:00,EQUAL
2016-06-13 17:38:15,EQUAL
2016-06-13 17:38:30,DOWN
2016-06-13 17:38:45,DOWN
2016-06-13 17:39:00,DOWN
2016-06-13 17:39:15,EQUAL
2016-06-13 17:39:30,EQUAL
2016-06-13 17:39:45,UP
2016-06-13 17:40:00,UP
2016-06-13 17:40:15,EQUAL
2016-06-13 17:40:30,EQUAL
2016-06-13 17:40:45,EQUAL
2016-06-13 17:41:00,EQUAL
2016-06-13 17:41:15,EQUAL
2016-06-13 17:41:30,EQUAL
2016-06-13 17:41:45,EQUAL
2016-06-13 17:42:00,EQUAL
2016-06-13 17:42:15,UP
2016-06-13 17:42:30,UP
2016-06-13 17:42:45,EQUAL
2016-06-13 17:43:00,EQUAL
2016-06-13 17:43:15,EQUAL
2016-06-13 17:43:30,EQUAL
2016-06-13 17:43:45,EQUAL
2016-06-13 17:44:00,EQUAL
2016-06-13 17:44:15,EQUAL
2016-06-13 17:44:30,UP
2016-06-13 17:44:45,UP
2016-06-13 17:45:00,UP
2016-06-13 17:45:15,EQUAL
2016-06-13 17:45:30,EQUAL
2016-06-13 17:45:45,EQUAL
2016-06-13 17:46:00,EQUAL
2016-06-13 17:46:15,EQUAL
2016-06-13 17:46:30,DOWN
2016-06-13 17:46:45,DOWN
2016-06-13 17:47:00,EQUAL
2016-06-13 17:47:15,EQUAL
2016-06-13 17:47:30,EQUAL
2016-06-13 17:47:45,UP
2016-06-13 17:48:00,EQUAL
2016-06-13 17:48:15,EQUAL
2016-06-13 17:48:30,EQUAL
2016-06-13 17:48:45,DOWN
2016-06-13 17:49:00,EQUAL
2016-06-13 17:49:15,EQUAL
2016-06-13 17:49:30,EQUAL
2016-06-13 17:49:45,EQUAL
2016-06-13 17:50:00,EQUAL
2016-06-13 17:50:15,EQUAL
2016-06-13 17:50:30,EQUAL
2016-06-13 17:50:45,EQUAL
2016-06-13 17:51:00,EQUAL
2016-06-13 17:51:15,EQUAL
2016-06-13 17:51:30,UP
2016-06-13 17:51:45,UP
2016-06-13 17:52:00,UP
2016-06-13 17:52:15,EQUAL
2016-06-13 17:52:30,EQUAL
2016-06-13 17:52:45,EQUAL
2016-06-13 17:53:00,EQUAL
2016-06-13 17:53:15,DOWN
2016-06-13 17:53:30,DOWN
2016-06-13 17:53:45,DOWN
2016-06-13 17:54:00,DOWN
2016-06-13 17:54:15,DOWN
2016-06-13 17:54:30,DOWN
2016-06-13 17:54:45,DOWN
2016-06-13 17:55:00,DOWN
2016-06-13 17:55:15,DOWN
2016-06-13 17:55:30,EQUAL
2016-06-13 17:55:45,EQUAL
2016-06-13 17:56:00,EQUAL
2016-06-13 17:56:15,EQUAL
2016-06-13 17:56:30,EQUAL
2016-06-13 17:56:45,EQUAL
2016-06-13 17:57:00,EQUAL
2016-06-13 17:57:15,EQUAL
2016-06-13 17:57:30,UP
2016-06-13 17:57:45,UP
2016-06-13 17:58:00,UP
2016-06-13 17:58:15,UP
2016-06-13 17:58:30,EQUAL
2016-06-13 17:58:45,EQUAL
2016-06-13 17:59:00,UP
2016-06-13 17:59:15,UP
2016-06-13 17:59:30,UP
2016-06-13 17:59:45,UP
2016-06-13 18:00:00,EQUAL
2016-06-13 18:00:15,EQUAL
2016-06-13 18:00:30,EQUAL
2016-06-13 18:00:45,EQUAL
2016-06-13 18:01:00,EQUAL
2016-06-13 18:01:15,DOWN
2016-06-13 18:01:30,DOWN
2016-06-13 18:01:45,EQUAL
2016-06-13 18:02:00,EQUAL
2016-06-13 18:02:15,EQUAL
2016-06-13 18:02:30,UP
2016-06-13 18:02:45,UP
2016-06-13 18:03:00,UP
2016-06-13 18:03:15,UP
2016-06-13 18:03:30,UP
2016-06-13 18:03:45,UP
2016-06-13 18:04:00,UP
2016-06-13 18:04:15,UP
2016-06-13 18:04:30,DOWN
2016-06-13 18:04:45,DOWN
2016-06-13 18:05:00,UP
